248e8e,127.0.0.1,GET,http://127.0.0.1:8000/,1579202928,,404
4ca893,127.0.0.1,GET,http://127.0.0.1:8000/,1579641613,,404
39ce92,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579641621,b530ef,404
b530ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579641621,,404
415f16,127.0.0.1,GET,http://127.0.0.1:8000/first,1579641622,,200
c23bd5,127.0.0.1,GET,http://127.0.0.1:8000/css/sb-admin-2.min.css,1579641624,a1178c,404
a1178c,127.0.0.1,GET,http://127.0.0.1:8000/css/sb-admin-2.min.css,1579641624,,404
6d9456,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579641624,cb9451,404
cb9451,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579641624,,404
b222e7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579641625,67f18c,404
67f18c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579641625,,404
008215,127.0.0.1,GET,http://127.0.0.1:8000/css/sb-admin-2.min.css,1579641625,df8b70,404
df8b70,127.0.0.1,GET,http://127.0.0.1:8000/css/sb-admin-2.min.css,1579641625,,404
621428,127.0.0.1,GET,http://127.0.0.1:8000/js/sb-admin-2.min.js,1579641626,235c20,404
235c20,127.0.0.1,GET,http://127.0.0.1:8000/js/sb-admin-2.min.js,1579641626,,404
5a37f9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579641627,c99d77,404
c99d77,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579641627,,404
e9ceeb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579641627,d56259,404
d56259,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579641627,,404
95f618,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579641628,74e9c6,404
74e9c6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579641628,,404
223be8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579641629,93d9ce,404
93d9ce,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579641629,,404
1ecbe6,127.0.0.1,GET,http://127.0.0.1:8000/js/sb-admin-2.min.js,1579641629,ff1a51,404
ff1a51,127.0.0.1,GET,http://127.0.0.1:8000/js/sb-admin-2.min.js,1579641629,,404
b43acc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579641632,dcd02e,404
dcd02e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579641632,,404
dec0e8,127.0.0.1,GET,http://127.0.0.1:8000/first,1579641740,,200
7ebaae,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579641742,c79160,404
c79160,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579641742,,404
7cb32c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579641743,1f113e,404
1f113e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579641743,,404
c8a182,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579641744,edc0a9,404
edc0a9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579641744,,404
a6022c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579641745,a77605,404
a77605,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579641745,,404
b6dad7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579641746,3ba617,404
3ba617,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579641746,,404
ba9e8e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579641747,844854,404
844854,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579641747,,404
3b49b8,127.0.0.1,GET,http://127.0.0.1:8000/add/user,1579652344,14c0d5,404
14c0d5,127.0.0.1,GET,http://127.0.0.1:8000/add/user,1579652344,,404
8e5f2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579652368,03681d,404
03681d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579652368,,404
093845,127.0.0.1,GET,http://127.0.0.1:8000/user/Add,1579652375,44015c,404
44015c,127.0.0.1,GET,http://127.0.0.1:8000/user/Add,1579652375,,404
761af8,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579652380,32a7c2,500
32a7c2,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579652380,,500
948a9e,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579652717,9ba1cc,500
9ba1cc,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579652717,,500
14e573,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579652746,e1b562,500
e1b562,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579652746,,500
57546d,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653225,8b1da9,500
8b1da9,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653225,,500
9ba4cb,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653286,cb9cbe,500
cb9cbe,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653286,,500
